num_tokens,time_stats.attn_rope.median,prediction
2048,0.061,0.06137553862433857
2048,0.062,0.06137553862433857
2032,0.061,0.06105441746031741
2016,0.061,0.06075216031746038
2000,0.06,0.059908800000000186
1984,0.0595,0.0591586666666666
1968,0.058,0.058177333333333185
1952,0.058,0.05800799999999985
1936,0.058,0.05796399999999985
1920,0.058,0.05773599999999991
1904,0.057,0.057088000000000076
1888,0.057,0.056725333333333246
1872,0.056,0.056043999999999594
1856,0.056,0.0557226666666663
1840,0.055,0.055017555555555306
1824,0.055,0.05453072222222202
1808,0.053,0.05325316666666649
1792,0.0535,0.05313483333333301
1776,0.052,0.05237791111111083
1760,0.053,0.05254279999999985
1744,0.052,0.05182222222222192
1728,0.051,0.051091333333333024
1712,0.051,0.050993999999999706
1696,0.051,0.05072999999999976
1680,0.05,0.04984133333333321
1664,0.049,0.049075999999999655
1648,0.049,0.04870933333333293
1632,0.048,0.047831999999999576
1616,0.047,0.04707333333333334
1600,0.047,0.04672911111111111
1584,0.046,0.045924577777777593
1568,0.0455,0.04541824444444469
1552,0.045,0.04477585714285773
1536,0.044,0.04406799047619074
1520,0.044,0.04385110158730192
1504,0.0435,0.04339696825396869
1488,0.043,0.04279497777777766
1472,0.042,0.04206400000000061
1456,0.042,0.0417600000000006
1440,0.041,0.041088000000000346
1424,0.041,0.04097600000000029
1408,0.041,0.04072800000000006
1392,0.04,0.040083999999999474
1376,0.04,0.03998933333333277
1360,0.04,0.0396659999999997
1344,0.039,0.038778000000000354
1328,0.038,0.038082000000000206
1312,0.038,0.037850666666666914
1296,0.0375,0.03709866666666707
1280,0.036,0.03613200000000038
1264,0.036,0.03598200000000037
1248,0.036,0.03570800000000029
1232,0.035,0.034824000000000056
1216,0.034,0.034077333333333154
1200,0.034,0.033731999999999956
1184,0.033,0.03308800000000027
1168,0.033,0.0329800000000003
1152,0.033,0.03272933333333357
1136,0.032,0.03206000000000003
1120,0.032,0.031727999999999965
1104,0.031,0.03110933333333315
1088,0.031,0.030987999999999814
1072,0.031,0.030745333333333194
1056,0.03,0.030082666666666757
1040,0.03,0.02999733333333346
1024,0.03,0.029976000000000117
1016,0.03,0.029948000000000106
1008,0.03,0.0297013333333334
1000,0.029,0.028811999999999893
992,0.028,0.0280999999999998
984,0.028,0.027966666666666473
976,0.028,0.027710666666666522
968,0.027,0.027095999999999943
960,0.027,0.02701733333333328
952,0.027,0.026956999999999943
944,0.027,0.026708577777777687
936,0.026,0.026080999999999827
928,0.026,0.026002111111110934
920,0.026,0.02597122222222205
912,0.026,0.025784936507936364
904,0.025,0.025408930158730053
896,0.026,0.025555130158730063
888,0.025,0.025089358730158714
880,0.025,0.02498513650793651
872,0.025,0.024735692063492014
864,0.024,0.024111333333333082
856,0.024,0.02396666666666639
848,0.024,0.023743999999999734
840,0.023,0.023119999999999752
832,0.023,0.023021333333333102
824,0.023,0.02299866666666644
816,0.023,0.022994666666666438
808,0.023,0.022955999999999786
800,0.023,0.02274266666666651
792,0.022,0.02211000000000006
784,0.022,0.021978666666666768
776,0.022,0.021697111111111268
768,0.021,0.02083568888888905
760,0.02,0.020416511111111067
752,0.021,0.020596822222222297
744,0.02,0.020070266666666406
736,0.02,0.020014266666666374
728,0.02,0.01996759999999971
720,0.02,0.019697599999999822
712,0.019,0.019108266666666728
704,0.019,0.019014666666666766
696,0.019,0.01900266666666677
688,0.019,0.018997333333333435
680,0.019,0.018997333333333435
672,0.019,0.018997333333333435
664,0.019,0.018989333333333434
656,0.019,0.01893866666666676
648,0.019,0.0184826666666667
640,0.017,0.01719199999999991
632,0.017,0.016978666666666566
624,0.017,0.016742666666666593
616,0.016,0.016098666666666674
608,0.016,0.01601466666666668
600,0.016,0.01600266666666668
592,0.016,0.016001333333333347
584,0.016,0.01600000000000001
576,0.016,0.01600000000000001
568,0.016,0.01600000000000001
560,0.016,0.01600000000000001
552,0.016,0.01600000000000001
544,0.016,0.015998133333333345
536,0.016,0.01597425454545456
528,0.016,0.015676441558441574
520,0.015,0.014752380478780476
512,0.014,0.014086276445776359
504,0.014,0.01399530241980233
496,0.014,0.01395000083250074
488,0.014,0.01372631670551663
480,0.013,0.013143181078181005
472,0.013,0.013057946157546081
464,0.013,0.013064946157546086
456,0.013,0.013131112535612466
448,0.013,0.01367796601546597
440,0.016,0.014905361294261283
432,0.014,0.013784724338624281
424,0.013,0.01310995569985563
416,0.013,0.013036363107263036
408,0.013,0.013000029773929705
400,0.013,0.012827527331927267
392,0.012,0.012468464627964564
384,0.013,0.012527013025862968
376,0.012,0.01238555456025451
368,0.013,0.01245460270840266
360,0.0115,0.01215222291042286
352,0.013,0.012335458841158798
344,0.011,0.011796033464683454
336,0.013,0.012308002236652167
328,0.011,0.01118003989898993
320,0.011,0.011044130904280953
312,0.011,0.011003775348725403
304,0.011,0.01099844201539207
296,0.011,0.01099844201539207
288,0.011,0.010997775348725402
280,0.011,0.01098708645983651
272,0.011,0.01089452296777296
264,0.0104999999999999,0.01072535233285221
256,0.011,0.01092212243867245
248,0.011,0.010921455772005805
240,0.011,0.010708268470418475
232,0.01,0.010065566666666536
224,0.01,0.009749111111111031
216,0.009,0.009081000000000063
208,0.009,0.008994811111111195
200,0.009,0.008956722222222305
192,0.009,0.008809913227513295
184,0.008,0.008443708465608503
176,0.009,0.008626321164021214
168,0.008,0.008397765608465639
160,0.009,0.00856462857142861
152,0.008,0.008072220634920642
144,0.008,0.008008793650793657
136,0.008,0.008002000000000006
128,0.008,0.008002000000000006
120,0.008,0.00797266666666667
112,0.008,0.007716666666666651
104,0.007,0.007084666666666615
96,0.007,0.007005333333333281
88,0.007,0.006999999999999948
80,0.007,0.006999999999999948
72,0.007,0.006999999999999948
64,0.007,0.006997333333333282
56,0.007,0.006972799999999951
48,0.007,0.006758688888888853
40,0.006,0.006374088888888853
32,0.007,0.006633088888888855
24,0.006,0.006105666666666617
16,0.006,0.006004333333333265
8,0.006,0.006004333333333265
4,0.006,0.006004333333333265
2,0.006,0.006004333333333265
1,0.006,0.006004333333333265
