kv_cache_size,prefill_chunk_size_squared,time_stats.attn_prefill.median,prediction
960,12544,0.053,0.05249933333333353
992,12544,0.054,0.053531471428571245
1024,12544,0.052,0.05260309999999996
1024,12544,0.053,0.05260309999999996
1088,12544,0.049,0.04982319523809505
1152,12544,0.05,0.05007166666666685
1216,12544,0.054,0.053468833333332993
1280,12544,0.055,0.05546599999999981
1344,12544,0.06,0.059645999999999574
1408,12544,0.061,0.06047733333333321
1472,12544,0.055,0.0557965333333331
1536,12544,0.057,0.05711744285714255
1600,12544,0.061,0.06107239999999996
1664,12544,0.062,0.06204166666666692
1728,12544,0.065,0.06492967619047657
1792,12544,0.069,0.06765599999999992
1856,12544,0.063,0.06362779999999961
1920,12544,0.063,0.06339486666666626
1984,12544,0.067,0.06658183333333345
2048,12544,0.07,0.06979840000000015
2112,12544,0.072,0.07182683333333328
2176,12544,0.073,0.07250833333333358
2240,12544,0.066,0.06758179047619038
2304,12544,0.07,0.06993135000000007
2368,12544,0.072,0.07184377619047605
2432,12544,0.074,0.07390723333333347
2496,12544,0.075,0.07505800000000008
2560,12544,0.078,0.07718600000000024
2624,12544,0.072,0.07324969999999996
2688,12544,0.074,0.0738242000000002
2752,12544,0.076,0.07572676666666696
2816,12544,0.079,0.07889500000000044
2880,12544,0.081,0.0810520000000004
2944,12544,0.084,0.08285400000000043
3008,12544,0.076,0.07742000000000025
3072,12544,0.079,0.07870720952380991
3136,12544,0.082,0.08163683333333384
3200,12544,0.084,0.08389986666666718
3264,12544,0.085,0.08522133333333376
3328,12544,0.089,0.08788199999999968
3392,12544,0.081,0.08274900000000032
3456,12544,0.085,0.08443266666666714
3520,12544,0.085,0.08515200000000045
3584,12544,0.089,0.08887399999999974
3648,12544,0.09,0.09006800000000047
3712,12544,0.093,0.09227700000000055
3776,12544,0.086,0.08741789999999955
3840,12544,0.089,0.08881116666666611
3904,12544,0.092,0.09112083333333276
3968,12544,0.093,0.09256120000000047
0,16384,0.016,0.016741999999999944
32,16384,0.02,0.019755999999999784
64,16384,0.02,0.019976499999999765
96,16384,0.021,0.020528742857142845
128,16384,0.019,0.020546876190476255
160,16384,0.034,0.03166150476190492
192,16384,0.033,0.03198618571428573
224,16384,0.036,0.03340948571428574
256,16384,0.037,0.0357745666666667
288,16384,0.042,0.0409188960317461
320,16384,0.041,0.041800050793650824
352,16384,0.043,0.04415548095238071
384,16384,0.046,0.04529467857142856
416,16384,0.041,0.04193040952380963
448,16384,0.041,0.041517547619047676
480,16384,0.041,0.04086103809523806
512,16384,0.041,0.04082911666666665
544,16384,0.047,0.046074033333333445
576,16384,0.046,0.04646402857142865
608,16384,0.048,0.047852466666666225
640,16384,0.047,0.047362000000000064
672,16384,0.049,0.04885999999999975
704,16384,0.049,0.04899399999999973
736,16384,0.05,0.04950600000000018
768,16384,0.043,0.045769999999999825
800,16384,0.049,0.04849873333333306
832,16384,0.048,0.048986166666666484
864,16384,0.05,0.05036289761904761
896,16384,0.05,0.05014453333333368
928,16384,0.055,0.054597599999999843
960,16384,0.056,0.0553984904761904
992,16384,0.056,0.05590830000000014
1024,16384,0.055,0.05529516269841259
1024,16384,0.056,0.05529516269841259
1088,16384,0.052,0.05232352380952352
1152,16384,0.051,0.051685754761904526
1216,16384,0.057,0.05613404285714278
1280,16384,0.058,0.05785686666666651
1344,16384,0.063,0.06261583333333291
1408,16384,0.063,0.06246836190476184
1472,16384,0.057,0.05806642380952364
1536,16384,0.059,0.05940049285714276
1600,16384,0.066,0.06487282619047631
1664,16384,0.063,0.06414579047619051
1728,16384,0.069,0.06813798571428578
1792,16384,0.071,0.07070625238095272
1856,16384,0.067,0.06695360952380956
1920,16384,0.067,0.06657649999999998
1984,16384,0.07,0.06960903333333356
2048,16384,0.071,0.07143977142857148
2112,16384,0.076,0.0750476666666667
2176,16384,0.076,0.07586956666666698
2240,16384,0.071,0.07071023809523835
2304,16384,0.073,0.07220326428571432
2368,16384,0.076,0.07499098333333337
2432,16384,0.076,0.07635082380952402
2496,16384,0.08,0.0791331666666666
2560,16384,0.082,0.08089053333333372
2624,16384,0.076,0.07611782142857158
2688,16384,0.077,0.07683515000000037
2752,16384,0.079,0.07914877142857149
2816,16384,0.082,0.08179466666666718
2880,16384,0.085,0.08460800000000065
2944,16384,0.086,0.08582399999999937
3008,16384,0.08,0.08065816666666574
3072,16384,0.081,0.08133954285714277
3136,16384,0.086,0.08497856666666684
3200,16384,0.086,0.08670721428571436
3264,16384,0.089,0.08879626666666601
3328,16384,0.092,0.09155733333333262
3392,16384,0.087,0.08654114285714318
3456,16384,0.087,0.08695213333333397
3520,16384,0.089,0.08827259999999976
3584,16384,0.092,0.09183733333333267
3648,16384,0.094,0.09376933333333386
3712,16384,0.096,0.09595881904761902
3776,16384,0.089,0.09036961428571436
3840,16384,0.093,0.09211005952380978
3904,16384,0.096,0.09508220952380929
3968,16384,0.097,0.09630047380952352
32,16384,0.02,0.019755999999999784
64,16384,0.02,0.019976499999999765
96,16384,0.02,0.020528742857142845
160,16384,0.031,0.03166150476190492
192,16384,0.031,0.03198618571428573
224,16384,0.031,0.03340948571428574
256,16384,0.035,0.0357745666666667
288,16384,0.041,0.0409188960317461
320,16384,0.043,0.041800050793650824
352,16384,0.046,0.04415548095238071
384,16384,0.045,0.04529467857142856
416,16384,0.042,0.04193040952380963
448,16384,0.042,0.041517547619047676
480,16384,0.04,0.04086103809523806
512,16384,0.04,0.04082911666666665
544,16384,0.046,0.046074033333333445
576,16384,0.047,0.04646402857142865
608,16384,0.048,0.047852466666666225
672,16384,0.049,0.04885999999999975
704,16384,0.049,0.04899399999999973
800,16384,0.049,0.04849873333333306
832,16384,0.05,0.048986166666666484
864,16384,0.051,0.05036289761904761
896,16384,0.05,0.05014453333333368
928,16384,0.055,0.054597599999999843
960,16384,0.055,0.0553984904761904
992,16384,0.056,0.05590830000000014
1024,16384,0.055,0.05529516269841259
1088,16384,0.052,0.05232352380952352
1152,16384,0.052,0.051685754761904526
1216,16384,0.056,0.05613404285714278
1280,16384,0.058,0.05785686666666651
1344,16384,0.063,0.06261583333333291
1408,16384,0.062,0.06246836190476184
1472,16384,0.058,0.05806642380952364
1536,16384,0.06,0.05940049285714276
1600,16384,0.065,0.06487282619047631
1664,16384,0.065,0.06414579047619051
1728,16384,0.068,0.06813798571428578
1792,16384,0.071,0.07070625238095272
1856,16384,0.066,0.06695360952380956
1920,16384,0.066,0.06657649999999998
1984,16384,0.07,0.06960903333333356
2048,16384,0.072,0.07143977142857148
2112,16384,0.075,0.0750476666666667
2176,16384,0.076,0.07586956666666698
2240,16384,0.069,0.07071023809523835
2304,16384,0.072,0.07220326428571432
2368,16384,0.075,0.07499098333333337
2432,16384,0.077,0.07635082380952402
2496,16384,0.079,0.0791331666666666
2624,16384,0.075,0.07611782142857158
2688,16384,0.077,0.07683515000000037
2752,16384,0.08,0.07914877142857149
2816,16384,0.082,0.08179466666666718
2880,16384,0.085,0.08460800000000065
2944,16384,0.086,0.08582399999999937
3008,16384,0.08,0.08065816666666574
3072,16384,0.082,0.08133954285714277
3136,16384,0.085,0.08497856666666684
3200,16384,0.088,0.08670721428571436
3264,16384,0.089,0.08879626666666601
3328,16384,0.092,0.09155733333333262
3392,16384,0.085,0.08654114285714318
3456,16384,0.087,0.08695213333333397
3584,16384,0.092,0.09183733333333267
3648,16384,0.094,0.09376933333333386
3712,16384,0.097,0.09595881904761902
3776,16384,0.09,0.09036961428571436
3840,16384,0.092,0.09211005952380978
3904,16384,0.095,0.09508220952380929
3968,16384,0.096,0.09630047380952352
0,25600,0.026,0.026045999999999826
32,25600,0.026,0.02595799999999984
64,25600,0.026,0.026061999999999825
96,25600,0.026,0.02697366666666655
128,25600,0.029,0.028586999999999894
160,25600,0.029,0.02941218571428564
192,25600,0.03,0.030477099999999816
224,25600,0.032,0.032296647619047616
256,25600,0.033,0.033718933333333305
288,25600,0.034,0.03564780000000012
320,25600,0.037,0.037077942857143026
352,25600,0.037,0.03850853333333343
384,25600,0.039,0.03986238333333349
416,25600,0.041,0.04089433333333353
448,25600,0.042,0.04225166666666691
480,25600,0.049,0.04648466666666658
512,25600,0.045,0.04514494285714309
544,25600,0.046,0.04623163333333319
576,25600,0.047,0.047640033333333554
608,25600,0.053,0.052076500000000296
640,25600,0.051,0.05140049999999974
672,25600,0.051,0.05126199999999965
704,25600,0.053,0.052880000000000225
736,25600,0.059,0.05765400000000023
768,25600,0.055,0.05610799999999988
800,25600,0.055,0.05545799999999982
832,25600,0.057,0.0567279999999997
864,25600,0.059,0.05957600000000016
896,25600,0.062,0.061146000000000325
928,25600,0.062,0.06186000000000031
960,25600,0.061,0.06147800000000003
992,25600,0.066,0.06552836666666645
1024,25600,0.063,0.06379054761904757
1024,25600,0.064,0.06379054761904757
1088,25600,0.065,0.06472512380952405
1152,25600,0.067,0.06706970000000019
1216,25600,0.068,0.068058666666667
1280,25600,0.074,0.07246800000000038
1344,25600,0.071,0.07172600000000032
1408,25600,0.075,0.0749220000000001
1472,25600,0.074,0.07446600000000021
1536,25600,0.079,0.07854200000000013
1600,25600,0.078,0.07813200000000026
1664,25600,0.082,0.08136200000000043
1728,25600,0.08,0.08059999999999955
1792,25600,0.085,0.08467800000000024
1856,25600,0.084,0.08449800000000049
1920,25600,0.089,0.08835599999999946
1984,25600,0.087,0.08736600000000048
2048,25600,0.091,0.09051800000000064
2112,25600,0.09,0.09020200000000088
2176,25600,0.094,0.09372000000000044
2240,25600,0.093,0.09327200000000097
2304,25600,0.097,0.09634200000000057
2368,25600,0.096,0.09659199999999923
2432,25600,0.101,0.10000599999999943
2496,25600,0.098,0.09889199999999981
2560,25600,0.103,0.10263400000000057
2624,25600,0.103,0.10308400000000091
2688,25600,0.107,0.10670799999999962
2752,25600,0.106,0.10628600000000077
2816,25600,0.11,0.10934199999999965
2880,25600,0.108,0.10856399999999958
2944,25600,0.115,0.11358800000000017
3008,25600,0.111,0.11221199999999962
3072,25600,0.116,0.11567999999999964
3136,25600,0.115,0.11527600000000038
3200,25600,0.12,0.11927199999999934
3264,25600,0.118,0.11859000000000025
3328,25600,0.122,0.12159599999999987
3392,25600,0.121,0.12112800000000064
3456,25600,0.126,0.1251479999999996
3520,25600,0.124,0.1246900000000003
3584,25600,0.129,0.1280159999999998
3648,25600,0.127,0.12763200000000055
3712,25600,0.133,0.13228600000000074
3776,25600,0.131,0.13141200000000028
3840,25600,0.135,0.1344659999999998
3904,25600,0.134,0.134278
0,36864,0.027,0.026813999999999772
32,36864,0.026,0.026389999999999816
64,36864,0.027,0.026853999999999777
96,36864,0.031,0.02950200000000004
128,36864,0.03,0.02999999999999985
160,36864,0.03,0.03019559999999981
192,36864,0.032,0.031651399999999934
224,36864,0.035,0.03435116666666678
256,36864,0.037,0.036077933333333485
288,36864,0.038,0.03762680000000015
320,36864,0.038,0.03833614285714303
352,36864,0.042,0.041302400000000176
384,36864,0.042,0.04215563333333357
416,36864,0.043,0.043037999999999896
448,36864,0.047,0.045772000000000194
480,36864,0.052,0.05025166666666645
512,36864,0.049,0.04890677619047598
544,36864,0.05,0.0496083333333335
576,36864,0.052,0.05115399999999989
608,36864,0.056,0.05462000000000015
640,36864,0.053,0.053462000000000384
672,36864,0.053,0.05302800000000043
704,36864,0.055,0.054500000000000035
736,36864,0.062,0.06061200000000019
768,36864,0.06,0.059955999999999725
800,36864,0.059,0.05895800000000015
832,36864,0.059,0.059084000000000234
864,36864,0.064,0.06229400000000013
896,36864,0.061,0.06181599999999996
928,36864,0.063,0.06257999999999968
960,36864,0.063,0.06279999999999965
992,36864,0.069,0.06729809999999986
1024,36864,0.066,0.06557850952380957
1024,36864,0.065,0.06557850952380957
1088,36864,0.066,0.06588676666666653
1152,36864,0.07,0.06862916666666681
1216,36864,0.069,0.06906600000000007
1280,36864,0.072,0.0720179999999999
1344,36864,0.072,0.07204399999999989
1408,36864,0.077,0.07586200000000023
1472,36864,0.075,0.07531200000000017
1536,36864,0.08,0.07906799999999954
1600,36864,0.078,0.07836600000000012
1664,36864,0.082,0.08152000000000045
1728,36864,0.081,0.08100000000000013
1792,36864,0.086,0.08517599999999968
1856,36864,0.085,0.08503000000000041
1920,36864,0.089,0.08841599999999947
1984,36864,0.087,0.0873740000000005
2048,36864,0.091,0.09050400000000065
2112,36864,0.09,0.09019400000000088
2176,36864,0.095,0.09411999999999987
2240,36864,0.093,0.0934180000000008
2304,36864,0.097,0.0966400000000006
2368,36864,0.098,0.09747399999999949
2432,36864,0.101,0.10054399999999952
2496,36864,0.1,0.09977400000000038
2560,36864,0.104,0.10320599999999985
2624,36864,0.103,0.10326000000000057
2688,36864,0.108,0.1071699999999994
2752,36864,0.106,0.10650800000000062
2816,36864,0.11,0.10954799999999978
2880,36864,0.109,0.10902000000000055
2944,36864,0.113,0.11284599999999993
3008,36864,0.112,0.11215199999999999
3072,36864,0.117,0.11598799999999951
3136,36864,0.115,0.11538600000000025
3200,36864,0.12,0.11941599999999919
3264,36864,0.119,0.11907199999999983
3328,36864,0.123,0.12211599999999943
3392,36864,0.121,0.12135000000000042
3456,36864,0.125,0.12486599999999988
3520,36864,0.125,0.12487000000000018
3584,36864,0.128,0.12781199999999995
3648,36864,0.128,0.12791000000000027
3712,36864,0.133,0.13235000000000072
3776,36864,0.131,0.13144000000000028
3840,36864,0.135,0.1345679999999997
3904,36864,0.135,0.1346999999999998
0,50176,0.032,0.032382
32,50176,0.032,0.03357600000000002
64,50176,0.038,0.03762200000000011
96,50176,0.039,0.03893000000000008
128,50176,0.038,0.03920000000000014
160,50176,0.04,0.041705999999999785
192,50176,0.045,0.04591000000000025
224,50176,0.049,0.04944799999999999
256,50176,0.05,0.05070000000000029
288,50176,0.053,0.053784000000000415
320,50176,0.056,0.056464000000000125
352,50176,0.06,0.059043999999999625
384,50176,0.057,0.05817599999999961
416,50176,0.06,0.060609999999999685
448,50176,0.062,0.06261800000000026
480,50176,0.064,0.06394600000000018
512,50176,0.065,0.06517800000000042
544,50176,0.065,0.06580000000000034
576,50176,0.066,0.06750799999999997
608,50176,0.071,0.07081400000000035
640,50176,0.071,0.07094000000000039
672,50176,0.07,0.0711840000000003
704,50176,0.073,0.07399000000000035
736,50176,0.079,0.07764200000000039
768,50176,0.075,0.07631800000000019
800,50176,0.076,0.07681200000000026
832,50176,0.079,0.07899400000000029
864,50176,0.084,0.08302000000000044
896,50176,0.081,0.08120600000000024
928,50176,0.08,0.0813579999999996
960,50176,0.085,0.0852380000000005
992,50176,0.09,0.08864800000000053
1024,50176,0.086,0.08625639999999923
1024,50176,0.086,0.08625639999999923
1088,50176,0.089,0.08888399999999962
1152,50176,0.09,0.0903140000000007
1216,50176,0.093,0.09328000000000088
1280,50176,0.094,0.09497000000000068
1344,50176,0.098,0.09801399999999959
1408,50176,0.099,0.09939599999999948
1472,50176,0.103,0.10301400000000044
1536,50176,0.104,0.10461599999999978
1600,50176,0.108,0.10772599999999913
1664,50176,0.108,0.10879599999999916
1728,50176,0.112,0.11222399999999998
1792,50176,0.114,0.11413599999999922
1856,50176,0.117,0.11722599999999957
1920,50176,0.119,0.11901199999999983
1984,50176,0.121,0.12136400000000042
2048,50176,0.123,0.12364799999999948
2112,50176,0.128,0.1277580000000001
2176,50176,0.128,0.12869000000000025
2240,50176,0.131,0.1310220000000002
2304,50176,0.134,0.13379600000000025
2368,50176,0.135,0.135426
2432,50176,0.136,0.13647000000000048
2496,50176,0.141,0.14048199999999977
2560,50176,0.142,0.1426160000000003
2624,50176,0.144,0.14429599999999987
2688,50176,0.145,0.14636000000000057
2752,50176,0.149,0.14916000000000063
2816,50176,0.151,0.15170200000000064
2880,50176,0.155,0.15521600000000058
2944,50176,0.157,0.15725599999999892
3008,50176,0.159,0.1592339999999999
3072,50176,0.161,0.16138200000000083
3136,50176,0.163,0.1635619999999989
3200,50176,0.167,0.16695600000000088
3264,50176,0.169,0.16898599999999886
3328,50176,0.17,0.1706080000000012
3392,50176,0.173,0.17335400000000106
3456,50176,0.176,0.17624200000000087
3520,50176,0.178,0.1784039999999995
3584,50176,0.179,0.17958600000000052
3648,50176,0.183,0.18310000000000104
3712,50176,0.184,0.18473799999999904
3776,50176,0.188,0.1876140000000008
3840,50176,0.188,0.18788000000000102
0,65536,0.033,0.03469799999999988
32,65536,0.04,0.0382359999999997
64,65536,0.04,0.04032399999999962
96,65536,0.042,0.04193800000000011
128,65536,0.044,0.04356200000000021
160,65536,0.047,0.04609600000000027
192,65536,0.05,0.049124000000000424
224,65536,0.053,0.05278200000000036
256,65536,0.054,0.05393599999999988
288,65536,0.059,0.05748800000000017
320,65536,0.059,0.05883000000000025
352,65536,0.06,0.06022399999999975
384,65536,0.062,0.061252000000000105
416,65536,0.064,0.06339000000000003
448,65536,0.066,0.06532799999999984
480,65536,0.066,0.06610999999999985
512,65536,0.068,0.06775800000000026
544,65536,0.07,0.06934400000000018
576,65536,0.072,0.0713479999999999
608,65536,0.075,0.07369600000000007
640,65536,0.071,0.07223800000000029
672,65536,0.076,0.07475600000000031
704,65536,0.077,0.07642600000000041
736,65536,0.079,0.07871800000000038
768,65536,0.079,0.07878600000000029
800,65536,0.08,0.07937799999999946
832,65536,0.08,0.08011199999999927
864,65536,0.084,0.0835560000000004
896,65536,0.081,0.08188000000000045
928,65536,0.085,0.08360800000000035
960,65536,0.087,0.0865030000000006
992,65536,0.089,0.08880239999999975
1024,65536,0.089,0.08746653571428527
1024,65536,0.086,0.08746653571428527
1088,65536,0.09,0.0896532857142862
1152,65536,0.091,0.09112028571428636
1216,65536,0.095,0.09473600000000006
1280,65536,0.097,0.09657400000000058
1344,65536,0.099,0.09890199999999948
1408,65536,0.1,0.1001940000000003
1472,65536,0.104,0.10384399999999987
