num_tokens,time_stats.mlp_down_proj.median,prediction
872,0.591,0.5919615653439153
864,0.5945,0.591831635978836
856,0.581,0.5910820285714291
848,0.603,0.5956473881192886
840,0.5885,0.59311251981722
832,0.594,0.5940510481240978
824,0.5994999999999999,0.5937248589706584
816,0.587,0.5882641555389061
808,0.5814999999999999,0.5880903534225042
800,0.595,0.5897245190309697
792,0.592,0.5886618095071598
784,0.582,0.5855235600362602
776,0.5894999999999999,0.5833550555555556
768,0.56,0.5780727000000005
760,0.601,0.5902883174603177
752,0.595,0.5881292751322761
744,0.5640000000000001,0.5807636000000017
736,0.595,0.5923792906926407
728,0.607,0.5932357256132758
720,0.587,0.5889804705868209
712,0.5954999999999999,0.5677112216209723
704,0.497,0.5012454341029343
696,0.477,0.4942548375420878
688,0.5095000000000001,0.5005729780182779
680,0.4975,0.4991466161135157
672,0.497,0.4991466161135157
664,0.4945,0.4996508272246268
656,0.498,0.5069290401875907
648,0.5235000000000001,0.5543435554834085
640,0.7205,0.6479450201058198
632,0.619,0.6574816404761894
624,0.6375,0.670723774627222
616,0.72,0.7055862428811923
608,0.7090000000000001,0.7098860502885999
600,0.724,0.7113255632515629
592,0.7270000000000001,0.7087664362674357
584,0.716,0.6669879468494456
576,0.4625,0.5816252963924934
568,0.758,0.7235774366041355
560,0.7465,0.7414347467772976
552,0.754,0.7444638495670994
544,0.7475,0.7440830045935548
536,0.7495,0.7423846268157771
528,0.748,0.7196098138768648
520,0.6895,0.589686785858589
512,0.269,0.31755674235209363
504,0.298,0.29257819264069307
496,0.293,0.2864090354978359
488,0.275,0.28303850851370865
480,0.2725,0.2841307577200579
472,0.2985,0.2894977820105819
464,0.282,0.29098238571428564
456,0.3,0.29923754776334827
448,0.3,0.30139206919191946
440,0.308,0.30412185543530557
432,0.3,0.30698077739297724
424,0.3155,0.3202596403559399
416,0.3255,0.3243123332371333
408,0.3245,0.3247086165704666
400,0.335,0.32423354196729215
392,0.3265,0.3138585766233764
384,0.2825,0.28244895411255355
376,0.278,0.2775034416786912
368,0.271,0.27632911601731547
360,0.271,0.2764706972342467
352,0.2865,0.2790071644300142
344,0.283,0.27787421851851846
336,0.266,0.2731172880952383
328,0.2784999999999999,0.26932269920634955
320,0.248,0.2512160574795575
312,0.248,0.24955257176527182
304,0.248,0.2512841908128909
296,0.247,0.27222933520923565
288,0.331,0.3235087922799423
280,0.329,0.3293072946608946
272,0.332,0.3258498914862914
264,0.331,0.29304344889369865
256,0.1825,0.20281401640211624
248,0.1885,0.19102866979316965
240,0.183,0.18945548011062988
232,0.191,0.19673474571909574
224,0.198,0.2003437117123619
216,0.2005,0.201430658802309
208,0.21,0.2028837175324677
200,0.213,0.20028349588744596
192,0.191,0.1917796679579677
184,0.1905,0.19063971160876123
176,0.191,0.19050701901616868
168,0.19,0.19023312748177693
160,0.19,0.18994309282569175
152,0.189,0.189270197258295
144,0.189,0.18863773059162833
136,0.189,0.18278186709956543
128,0.166,0.1683251101842599
120,0.167,0.16691837261812237
112,0.166,0.1664345739889738
104,0.1645,0.16631239938579914
96,0.166,0.16640965652865625
88,0.166,0.16735029278499258
80,0.17,0.17011041575276584
72,0.172,0.17079444326599336
64,0.169,0.17456906099086125
56,0.197,0.18091736310726395
48,0.168,0.17180509644059702
40,0.167,0.16748666839826873
32,0.164,0.16400188480038486
24,0.163,0.16338976936026922
16,0.163,0.16336598417508405
8,0.162,0.16334316671476687
4,0.163,0.16360695401635428
2,0.162,0.16457244632034698
1,0.171,0.16751362587782748
