kv_cache_size,prefill_chunk_size_squared,time_stats.attn_prefill.median,prediction
1600,6400,0.082,0.08183733333333404
1664,6400,0.081,0.08222666666666785
1728,6400,0.088,0.08775311111111182
1792,6400,0.087,0.08762535555555678
1856,6400,0.093,0.09281866666666802
1920,6400,0.092,0.09253977777777765
1984,6400,0.096,0.09624644444444362
2048,6400,0.096,0.09678973333333242
2112,6400,0.103,0.10212922222222214
2176,6400,0.1,0.10132826666666662
2240,6400,0.106,0.10704300000000001
2304,6400,0.108,0.10800957777777768
2368,6400,0.111,0.11105359999999971
2432,6400,0.11,0.11073353333333304
2496,6400,0.116,0.11676288888888846
2560,6400,0.118,0.11830622222222151
2624,6400,0.121,0.12155695555555508
2688,6400,0.122,0.1226172444444444
2752,6400,0.124,0.12450573015872969
2816,6400,0.126,0.12630993333333382
2880,6400,0.133,0.13306111111111044
2944,6400,0.134,0.13376604444444434
3008,6400,0.139,0.13889997777777716
3072,6400,0.14,0.13958040000000052
3136,6400,0.139,0.14055348888888866
3200,6400,0.144,0.14393600000000117
3264,6400,0.148,0.1485466222222224
3328,6400,0.15,0.1499098952380965
3392,6400,0.151,0.1515797999999999
3456,6400,0.153,0.15339577777777924
3520,6400,0.16,0.15952519999999915
3584,6400,0.159,0.159439888888891
3648,6400,0.162,0.16225584444444618
3712,6400,0.163,0.163268888888888
3776,6400,0.168,0.16821204444444662
3840,6400,0.169,0.16889848888888756
3904,6400,0.173,0.17327191111111184
3968,6400,0.173,0.17317066666666756
0,9216,0.019,0.019506444444444448
32,9216,0.02,0.02063697777777756
64,9216,0.024,0.02409476349206332
96,9216,0.025,0.02474820793650789
128,9216,0.025,0.02488318571428569
160,9216,0.025,0.026244999999999925
192,9216,0.03,0.029588333333333428
224,9216,0.03,0.030068444444444547
256,9216,0.03,0.02985657142857154
288,9216,0.03,0.031094904761904896
320,9216,0.035,0.03448233333333343
352,9216,0.035,0.03498182222222234
384,9216,0.035,0.034925055555555654
416,9216,0.035,0.03620772222222222
448,9216,0.04,0.039344476190476034
480,9216,0.039,0.03918884184704215
512,9216,0.039,0.039098197402597824
544,9216,0.04,0.041020417182816994
576,9216,0.044,0.04360539332519341
608,9216,0.044,0.04395059332519352
640,9216,0.044,0.04393821396011411
672,9216,0.044,0.04531042612942615
704,9216,0.049,0.04863252222222188
736,9216,0.049,0.048994877200576846
768,9216,0.049,0.048875099422799044
800,9216,0.049,0.0501276787878785
832,9216,0.053,0.05312832734563898
864,9216,0.054,0.05371585697526869
896,9216,0.054,0.053827034753046454
928,9216,0.054,0.05522726039886034
960,9216,0.059,0.05865351380471348
992,9216,0.059,0.058924713804713424
1024,9216,0.058,0.05849750672290659
1024,9216,0.059,0.05849750672290659
1088,9216,0.063,0.0630366666666671
1152,9216,0.063,0.06304655555555601
1216,9216,0.068,0.0677457111111109
1280,9216,0.067,0.06781884444444465
1344,9216,0.072,0.07223344761904825
1408,9216,0.073,0.07266993650793692
1472,9216,0.077,0.07754839999999999
1536,9216,0.08,0.079174577777777
1600,9216,0.082,0.08204639523809582
1664,9216,0.084,0.08345266666666788
1728,9216,0.088,0.08795422222222271
1792,9216,0.088,0.08810824444444519
1856,9216,0.093,0.0929653333333351
1920,9216,0.093,0.09296244444444549
1984,9216,0.097,0.09706422222222195
2048,9216,0.098,0.09791151111111043
2112,9216,0.103,0.10274201830065342
2176,9216,0.103,0.10296417385620901
2240,9216,0.11,0.10921926666666623
2304,9216,0.109,0.10913374444444424
2368,9216,0.112,0.11174662222222152
2432,9216,0.111,0.11145322222222209
2496,9216,0.119,0.11841595555555533
2560,9216,0.119,0.11933577777777735
2624,9216,0.123,0.12321113333333367
2688,9216,0.126,0.12483001587301638
2752,9216,0.125,0.12544998730158713
2816,9216,0.127,0.12692651111111097
2880,9216,0.133,0.13299866666666582
2944,9216,0.133,0.13340493333333273
3008,9216,0.139,0.13870722222222176
3072,9216,0.138,0.13920513333333429
3136,9216,0.143,0.1424096000000006
3200,9216,0.144,0.14434555555555698
3264,9216,0.15,0.14937826666666779
3328,9216,0.149,0.14968056190476278
3392,9216,0.152,0.15246302222222294
3456,9216,0.155,0.15438877777777896
3520,9216,0.159,0.15911131111111232
3584,9216,0.159,0.15939866666666905
3648,9216,0.162,0.16256486666666836
3712,9216,0.164,0.16372324444444508
3776,9216,0.168,0.16823471111111327
3840,9216,0.169,0.1689078222222209
3904,9216,0.175,0.17426657777777707
3968,9216,0.173,0.17353066666666703
0,12544,0.021,0.021226666666666956
32,12544,0.025,0.023959933333333388
64,12544,0.025,0.02493174444444444
96,12544,0.025,0.02504906296296296
128,12544,0.025,0.02505959947089947
160,12544,0.031,0.029896015954415822
192,12544,0.03,0.030283106863506916
224,12544,0.031,0.030828402020201907
256,12544,0.03,0.030083822222222334
288,12544,0.035,0.0342275111111113
320,12544,0.035,0.034978385185185305
352,12544,0.035,0.03512242962962975
384,12544,0.035,0.035064962962963075
416,12544,0.04,0.03915411202131158
448,12544,0.04,0.04003294376734319
480,12544,0.04,0.04001110567210516
512,12544,0.04,0.04003292813852766
544,12544,0.045,0.04400558053058102
576,12544,0.044,0.04425941850371879
608,12544,0.044,0.04420470739260766
640,12544,0.045,0.044609781995782485
672,12544,0.05,0.04899621131461136
704,12544,0.049,0.04929292328042308
736,12544,0.05,0.04965557513227501
768,12544,0.049,0.04931884179894156
800,12544,0.055,0.053775728027527836
832,12544,0.054,0.05408220087581251
864,12544,0.054,0.05407870563771735
896,12544,0.054,0.05403312046733215
928,12544,0.059,0.05802194580191029
960,12544,0.059,0.059036876985541324
992,12544,0.059,0.05922190555696986
1024,12544,0.06,0.059397446934546815
1024,12544,0.059,0.059397446934546815
1088,12544,0.064,0.06365033333333348
1152,12544,0.063,0.06333611111111147
1216,12544,0.069,0.06891064444444502
1280,12544,0.07,0.06965028888888909
1344,12544,0.073,0.0726414253968259
1408,12544,0.072,0.07247202539682594
1472,12544,0.078,0.07838968888888971
1536,12544,0.081,0.08035153333333392
1600,12544,0.082,0.08217706190476229
1664,12544,0.084,0.08400866666666783
1728,12544,0.088,0.0883425333333338
1792,12544,0.09,0.0894423000000012
1856,12544,0.094,0.09386693333333379
1920,12544,0.095,0.0945729206349203
1984,12544,0.1,0.09939774074074069
2048,12544,0.101,0.10040534444444381
2112,12544,0.102,0.10247061830065304
2176,12544,0.104,0.10361568496731988
2240,12544,0.109,0.10928997777777753
2304,12544,0.11,0.10979395714285689
2368,12544,0.114,0.11405542222222234
2432,12544,0.117,0.11573126666666693
2496,12544,0.119,0.11920943333333318
2560,12544,0.121,0.12075504444444378
2624,12544,0.126,0.12514273809523857
2688,12544,0.125,0.1253452396825399
2752,12544,0.128,0.1277574793650795
2816,12544,0.129,0.12870646666666735
2880,12544,0.134,0.1341225555555557
2944,12544,0.135,0.1345943777777786
3008,12544,0.137,0.1380820000000003
3072,12544,0.142,0.14126724444444433
3136,12544,0.146,0.14483114920634968
3200,12544,0.147,0.14637788888889028
3264,12544,0.149,0.14928873333333423
3328,12544,0.152,0.151194622222223
3392,12544,0.156,0.15481373333333476
3456,12544,0.155,0.15511188888889008
3520,12544,0.158,0.1585865174603185
3584,12544,0.162,0.161006888888891
3648,12544,0.166,0.1646860222222215
3712,12544,0.165,0.1650107873015887
3776,12544,0.17,0.16971635555555709
3840,12544,0.17,0.16985753333333417
3904,12544,0.175,0.1747099777777767
3968,12544,0.175,0.17469866666666545
0,16384,0.021,0.021726666666666956
32,16384,0.026,0.024995726984126915
64,16384,0.025,0.02514625555555552
96,16384,0.026,0.025595667195767106
128,16384,0.025,0.025546048148148075
160,16384,0.031,0.03068464452584432
192,16384,0.031,0.0309501798793797
224,16384,0.032,0.03142684487734479
256,16384,0.03,0.030190466666666773
288,16384,0.036,0.035703231746032044
320,16384,0.035,0.03556644444444455
352,16384,0.036,0.036339002645502695
384,16384,0.035,0.035545734391534495
416,16384,0.04,0.04017457082177081
448,16384,0.041,0.04049140593480595
480,16384,0.041,0.04049465162985168
512,16384,0.04,0.04052546397306399
544,16384,0.045,0.044776931313132116
576,16384,0.045,0.0449726108928117
608,16384,0.045,0.04494449978170053
640,16384,0.044,0.044660456924557244
672,16384,0.05,0.049781429629629656
704,16384,0.05,0.04998870264550262
736,16384,0.05,0.050422594179894094
768,16384,0.05,0.05004761481481477
800,16384,0.054,0.05470118310208291
832,16384,0.055,0.054947185122284935
864,16384,0.055,0.05494667718577701
896,16384,0.055,0.054594635353535266
928,16384,0.06,0.05923502032368496
960,16384,0.059,0.05955754677871136
992,16384,0.062,0.060384597043261566
1024,16384,0.06,0.06005462254782255
1024,16384,0.06,0.06005462254782255
1088,16384,0.064,0.06401218888888895
1152,16384,0.064,0.06438220634920648
1216,16384,0.069,0.06953240317460346
1280,16384,0.071,0.07087179999999965
1344,16384,0.073,0.07354541904761915
1408,16384,0.075,0.07430092222222241
1472,16384,0.08,0.07931383809523813
1536,16384,0.08,0.07964085079365081
1600,16384,0.083,0.08306283968253869
1664,16384,0.086,0.08570833333333255
1728,16384,0.091,0.08989342751322767
1792,16384,0.092,0.09129292222222242
1856,16384,0.093,0.09396903809523839
1920,16384,0.094,0.09453836507936465
1984,16384,0.099,0.09943086931216905
2048,16384,0.1,0.10046383477633435
2112,16384,0.103,0.10353602464985964
2176,16384,0.106,0.1052335452847806
2240,16384,0.11,0.10996737777777732
2304,16384,0.11,0.11054284603174601
2368,16384,0.116,0.11486395873015853
2432,16384,0.116,0.11559045714285698
2496,16384,0.12,0.12008621111111144
2560,16384,0.122,0.12275720634920606
2624,16384,0.125,0.12551622380952399
2688,16384,0.126,0.12605384920634996
2752,16384,0.131,0.1310550370370374
2816,16384,0.132,0.1318052148148159
2880,16384,0.136,0.1353702317460314
2944,16384,0.135,0.135484257142857
3008,16384,0.14,0.13990810793650835
3072,16384,0.143,0.14235530793650794
3136,16384,0.143,0.14412663492063513
3200,16384,0.146,0.14594608888888963
3264,16384,0.15,0.14901831428571458
3328,16384,0.152,0.15110754920634958
3392,16384,0.154,0.1540861206349203
3456,16384,0.156,0.15539774603174708
3520,16384,0.159,0.1594494317460316
3584,16384,0.161,0.16105368888889002
3648,16384,0.164,0.1637124952380948
3712,16384,0.165,0.16537679153439153
3776,16384,0.171,0.16999563174603247
3840,16384,0.169,0.16998703174603216
3904,16384,0.174,0.1736770793650801
3968,16384,0.175,0.17482119999999865
64,16384,0.025,0.02514625555555552
128,16384,0.026,0.025546048148148075
160,16384,0.031,0.03068464452584432
192,16384,0.031,0.0309501798793797
224,16384,0.031,0.03142684487734479
256,16384,0.03,0.030190466666666773
288,16384,0.036,0.035703231746032044
320,16384,0.036,0.03556644444444455
352,16384,0.037,0.036339002645502695
416,16384,0.041,0.04017457082177081
448,16384,0.04,0.04049140593480595
480,16384,0.04,0.04049465162985168
512,16384,0.041,0.04052546397306399
544,16384,0.045,0.044776931313132116
576,16384,0.045,0.0449726108928117
608,16384,0.045,0.04494449978170053
640,16384,0.045,0.044660456924557244
672,16384,0.05,0.049781429629629656
736,16384,0.051,0.050422594179894094
768,16384,0.05,0.05004761481481477
800,16384,0.056,0.05470118310208291
832,16384,0.055,0.054947185122284935
864,16384,0.055,0.05494667718577701
896,16384,0.054,0.054594635353535266
928,16384,0.059,0.05923502032368496
960,16384,0.06,0.05955754677871136
992,16384,0.059,0.060384597043261566
1024,16384,0.061,0.06005462254782255
1024,16384,0.059,0.06005462254782255
1088,16384,0.064,0.06401218888888895
1152,16384,0.065,0.06438220634920648
1216,16384,0.07,0.06953240317460346
1280,16384,0.071,0.07087179999999965
1344,16384,0.074,0.07354541904761915
1408,16384,0.074,0.07430092222222241
1472,16384,0.079,0.07931383809523813
1536,16384,0.079,0.07964085079365081
1600,16384,0.083,0.08306283968253869
1664,16384,0.086,0.08570833333333255
1728,16384,0.089,0.08989342751322767
1792,16384,0.091,0.09129292222222242
1856,16384,0.095,0.09396903809523839
1920,16384,0.095,0.09453836507936465
1984,16384,0.1,0.09943086931216905
2048,16384,0.101,0.10046383477633435
2112,16384,0.104,0.10353602464985964
2176,16384,0.105,0.1052335452847806
2240,16384,0.11,0.10996737777777732
2304,16384,0.111,0.11054284603174601
2368,16384,0.114,0.11486395873015853
2432,16384,0.115,0.11559045714285698
2496,16384,0.12,0.12008621111111144
2560,16384,0.124,0.12275720634920606
2624,16384,0.126,0.12551622380952399
2688,16384,0.126,0.12605384920634996
2752,16384,0.132,0.1310550370370374
2816,16384,0.132,0.1318052148148159
2880,16384,0.135,0.1353702317460314
2944,16384,0.136,0.135484257142857
3008,16384,0.14,0.13990810793650835
3072,16384,0.142,0.14235530793650794
3136,16384,0.145,0.14412663492063513
3200,16384,0.146,0.14594608888888963
3264,16384,0.148,0.14901831428571458
3328,16384,0.15,0.15110754920634958
3392,16384,0.154,0.1540861206349203
3456,16384,0.155,0.15539774603174708
3520,16384,0.16,0.1594494317460316
3584,16384,0.161,0.16105368888889002
3648,16384,0.163,0.1637124952380948
3712,16384,0.166,0.16537679153439153
3776,16384,0.169,0.16999563174603247
3840,16384,0.171,0.16998703174603216
3904,16384,0.173,0.1736770793650801
3968,16384,0.175,0.17482119999999865
0,25600,0.035,0.03486266666666667
32,25600,0.034,0.03441733333333322
64,25600,0.034,0.034333333333333146
96,25600,0.037,0.037822666666666435
128,25600,0.041,0.04021300000000016
160,25600,0.04,0.04010366666666629
192,25600,0.041,0.04077066666666686
224,25600,0.039,0.04105466666666698
256,25600,0.047,0.04557600000000025
288,25600,0.046,0.04577999999999987
320,25600,0.046,0.045907555555555195
352,25600,0.045,0.04642266666666706
384,25600,0.051,0.049910666666666506
416,25600,0.049,0.04965466666666635
448,25600,0.05,0.04984399999999996
480,25600,0.05,0.05140399999999988
512,25600,0.057,0.0559119999999999
544,25600,0.057,0.056726666666666765
576,25600,0.054,0.054501333333333256
608,25600,0.056,0.05661866666666636
640,25600,0.059,0.05937433333333299
672,25600,0.06,0.05985140000000005
704,25600,0.059,0.05927695555555525
736,25600,0.062,0.06252799999999971
768,25600,0.065,0.06422222222222193
800,25600,0.063,0.06346942222222243
832,25600,0.063,0.06334275555555587
864,25600,0.065,0.06583786666666662
896,25600,0.069,0.06895768888888955
928,25600,0.071,0.07026246666666677
960,25600,0.069,0.06960211111111161
992,25600,0.07,0.07121926666666685
1024,25600,0.075,0.07439130582010603
1024,25600,0.074,0.07439130582010603
1088,25600,0.074,0.07421448359788343
1152,25600,0.08,0.07968993333333257
1216,25600,0.08,0.08007615555555449
1280,25600,0.085,0.08441466666666715
1344,25600,0.083,0.08371766666666615
1408,25600,0.089,0.08842288888888829
1472,25600,0.088,0.08850808888888911
1536,25600,0.094,0.09354055555555582
1600,25600,0.093,0.09386400000000111
1664,25600,0.099,0.09809599999999953
1728,25600,0.097,0.09795768888888876
1792,25600,0.103,0.10302511111111105
1856,25600,0.104,0.1042455555555552
1920,25600,0.11,0.1091911111111106
1984,25600,0.109,0.10949462222222196
2048,25600,0.114,0.11390466666666661
2112,25600,0.115,0.11509875555555514
2176,25600,0.118,0.11785022222222155
2240,25600,0.119,0.11934266666666639
2304,25600,0.123,0.123082
2368,25600,0.124,0.1243703999999994
2432,25600,0.131,0.12948155555555566
2496,25600,0.128,0.1290840000000003
2560,25600,0.136,0.1347211555555549
2624,25600,0.134,0.13454688888888877
2688,25600,0.139,0.1387029999999994
2752,25600,0.139,0.13934535555555477
2816,25600,0.142,0.14190355555555473
2880,25600,0.145,0.14426793333333268
2944,25600,0.15,0.1495619777777792
3008,25600,0.151,0.1507893333333332
3072,25600,0.155,0.15475044444444525
3136,25600,0.157,0.15659155555555368
3200,25600,0.159,0.15889333333333486
3264,25600,0.159,0.15927800000000206
3328,25600,0.167,0.16545022222222322
3392,25600,0.164,0.16482133333333449
3456,25600,0.17,0.16888000000000128
3520,25600,0.169,0.16916722222222141
3584,25600,0.173,0.17298000000000055
3648,25600,0.173,0.1741503333333337
3712,25600,0.178,0.177147238095237
3776,25600,0.178,0.17814403174603086
3840,25600,0.184,0.18280373333333227
3904,25600,0.183,0.1831068888888905
0,36864,0.037,0.03666266666666664
32,36864,0.036,0.03624666666666682
64,36864,0.036,0.03615466666666691
96,36864,0.043,0.040363999999999775
128,36864,0.041,0.04117866666666677
160,36864,0.04,0.04046266666666634
192,36864,0.042,0.04171600000000029
224,36864,0.048,0.04553333333333308
256,36864,0.047,0.04693333333333338
288,36864,0.045,0.04560800000000054
320,36864,0.046,0.04607733333333318
352,36864,0.051,0.049174666666666554
384,36864,0.052,0.051490666666666386
416,36864,0.052,0.05142666666666634
448,36864,0.05,0.050722666666666576
480,36864,0.056,0.05411226666666637
512,36864,0.056,0.05602337777777742
544,36864,0.057,0.05666471111111112
576,36864,0.054,0.05466133333333326
608,36864,0.061,0.05894199999999989
640,36864,0.064,0.06245933333333328
672,36864,0.061,0.06128199999999999
704,36864,0.059,0.05991555555555521
736,36864,0.067,0.06506555555555556
768,36864,0.066,0.06593600000000037
800,36864,0.065,0.06517933333333317
832,36864,0.065,0.06514466666666631
864,36864,0.07,0.06829333333333334
896,36864,0.072,0.07092586666666723
928,36864,0.07,0.07057540000000023
960,36864,0.071,0.07084662222222216
992,36864,0.077,0.0745974888888887
1024,36864,0.076,0.0763378444444446
1024,36864,0.077,0.0763378444444446
1088,36864,0.075,0.07545282222222284
1152,36864,0.082,0.08080995555555576
1216,36864,0.08,0.08056559999999925
1280,36864,0.087,0.08552533333333423
1344,36864,0.085,0.08500266666666721
1408,36864,0.091,0.08981066666666696
1472,36864,0.09,0.09003200000000124
1536,36864,0.098,0.09619466666666648
1600,36864,0.097,0.09660933333333353
1664,36864,0.102,0.10064266666666613
1728,36864,0.1,0.10029599999999986
1792,36864,0.108,0.10592266666666636
1856,36864,0.106,0.10616533333333308
1920,36864,0.112,0.11110533333333257
1984,36864,0.112,0.11170666666666597
2048,36864,0.118,0.1164399999999995
2112,36864,0.117,0.1169626666666666
2176,36864,0.121,0.11982933333333265
2240,36864,0.122,0.12145733333333306
2304,36864,0.127,0.12554933333333287
2368,36864,0.127,0.12657999999999922
2432,36864,0.131,0.13045466666666686
2496,36864,0.132,0.13108800000000087
2560,36864,0.136,0.13547866666666591
2624,36864,0.136,0.13575466666666608
2688,36864,0.144,0.14199600000000048
2752,36864,0.142,0.14205199999999968
2816,36864,0.145,0.14413199999999932
2880,36864,0.146,0.14566293333333363
2944,36864,0.153,0.15121444444444612
3008,36864,0.151,0.15139466666666665
3072,36864,0.156,0.15532177777777936
3136,36864,0.157,0.15692266666666496
3200,36864,0.161,0.1602240000000009
3264,36864,0.161,0.1606346666666679
3328,36864,0.166,0.16554266666666564
3392,36864,0.167,0.16635466666666768
3456,36864,0.17,0.16938533333333475
3520,36864,0.17,0.16992800000000063
3584,36864,0.178,0.17607733333333223
3648,36864,0.178,0.1773889999999984
3712,36864,0.179,0.17869866666666717
3776,36864,0.18,0.17958666666666884
3840,36864,0.184,0.1835306666666658
3904,36864,0.185,0.1843053333333347
0,50176,0.046,0.04676133333333293
32,50176,0.048,0.04823466666666615
64,50176,0.048,0.04885466666666618
96,50176,0.063,0.061233333333333674
128,50176,0.054,0.05493999999999998
160,50176,0.053,0.054299999999999946
192,50176,0.056,0.05605733333333307
224,50176,0.074,0.07051733333333296
256,50176,0.061,0.06254666666666658
288,50176,0.062,0.06263733333333307
320,50176,0.064,0.06417466666666652
352,50176,0.077,0.07565866666666618
384,50176,0.069,0.07000466666666716
416,50176,0.068,0.06949666666666646
448,50176,0.072,0.07192666666666717
480,50176,0.093,0.0874720000000014
512,50176,0.077,0.07880933333333331
544,50176,0.077,0.07791999999999985
576,50176,0.079,0.07945066666666707
608,50176,0.092,0.09059999999999985
640,50176,0.086,0.08660666666666621
672,50176,0.088,0.08817386666666706
704,50176,0.089,0.08903653333333267
736,50176,0.1,0.09757644444444437
768,50176,0.092,0.09360133333333312
800,50176,0.093,0.09373733333333434
832,50176,0.095,0.09521333333333312
864,50176,0.117,0.11209466666666672
896,50176,0.099,0.10160266666666606
928,50176,0.103,0.10334639999999978
960,50176,0.105,0.10521706666666629
992,50176,0.116,0.11512955555555549
1024,50176,0.108,0.10931031111111086
1024,50176,0.11,0.10931031111111086
1088,50176,0.112,0.1125411555555551
1152,50176,0.117,0.11597844444444456
1216,50176,0.12,0.12044755555555611
1280,50176,0.124,0.12478133333333305
1344,50176,0.132,0.13101866666666756
1408,50176,0.134,0.13373333333333362
1472,50176,0.139,0.1389653333333331
1536,50176,0.142,0.14206133333333312
1600,50176,0.147,0.1470160000000014
1664,50176,0.149,0.14878533333333432
1728,50176,0.155,0.15500000000000116
1792,50176,0.158,0.15779200000000115
1856,50176,0.166,0.16461599999999876
1920,50176,0.165,0.16596133333333427
1984,50176,0.173,0.17236400000000088
2048,50176,0.173,0.17341333333333406
2112,50176,0.182,0.18126800000000068
2176,50176,0.183,0.1830466666666683
2240,50176,0.191,0.1903040000000013
2304,50176,0.19,0.19051866666666553
2368,50176,0.2,0.1988053333333327
2432,50176,0.197,0.19790533333333435
2496,50176,0.21,0.20801466666666632
2560,50176,0.207,0.20782533333333073
2624,50176,0.214,0.21306133333333196
2688,50176,0.213,0.21379999999999788
2752,50176,0.222,0.22116399999999964
2816,50176,0.22,0.22140133333333223
2880,50176,0.232,0.23043066666666648
2944,50176,0.229,0.2300400000000014
3008,50176,0.239,0.23762666666666837
3072,50176,0.236,0.23738799999999946
3136,50176,0.247,0.24536800000000294
3200,50176,0.245,0.24586000000000263
3264,50176,0.254,0.25278666666666605
3328,50176,0.251,0.2522680000000011
3392,50176,0.262,0.26067200000000107
3456,50176,0.26,0.26059733333333174
3520,50176,0.268,0.2666333333333325
3584,50176,0.265,0.2664786666666638
3648,50176,0.277,0.275153333333331
3712,50176,0.275,0.2757600000000016
3776,50176,0.283,0.2827559999999966
3840,50176,0.283,0.28292133333332925
0,65536,0.047,0.04850133333333319
32,65536,0.052,0.05082266666666635
64,65536,0.051,0.051241333333333035
96,65536,0.063,0.06157200000000034
128,65536,0.053,0.05531999999999986
160,65536,0.058,0.0566164444444443
192,65536,0.057,0.05762044444444442
224,65536,0.074,0.0710844444444442
256,65536,0.061,0.06347866666666668
288,65536,0.066,0.06483600000000021
320,65536,0.065,0.06587733333333314
352,65536,0.08,0.07760799999999908
384,65536,0.069,0.07115333333333372
416,65536,0.074,0.07251199999999985
448,65536,0.072,0.07288800000000056
480,65536,0.084,0.08432266666666803
512,65536,0.077,0.07901600000000007
544,65536,0.082,0.08046266666666702
576,65536,0.081,0.08130266666666773
608,65536,0.093,0.0911200000000012
640,65536,0.084,0.0859026666666676
672,65536,0.09,0.0889375555555568
704,65536,0.089,0.08948955555555531
736,65536,0.101,0.09913288888888841
768,65536,0.096,0.09674266666666585
800,65536,0.099,0.09787599999999927
832,65536,0.098,0.09828399999999929
864,65536,0.112,0.11119466666666622
896,65536,0.102,0.10346533333333276
928,65536,0.107,0.10558533333333286
960,65536,0.107,0.10702133333333283
992,65536,0.12,0.11724400000000017
1024,65536,0.11,0.11059168888888841
1024,65536,0.11,0.11059168888888841
1088,65536,0.116,0.11430764444444406
1152,65536,0.116,0.11637822222222212
1216,65536,0.123,0.12212533333333389
1280,65536,0.129,0.12717733333333398
