num_tokens,time_stats.attn_pre_proj.median,prediction
2048,1.424,1.4409175619047603
2032,1.431,1.4310809333333303
2016,1.4235,1.4270213333333281
2000,1.436,1.4316859999999976
1984,1.424,1.4262979999999996
1968,1.43,1.4284060000000038
1952,1.423,1.4264260000000006
1936,1.4305,1.4360099999999982
1920,1.454,1.4534400000000018
1904,1.464,1.4576019999999992
1888,1.44,1.4489019999999997
1872,1.466,1.458860000000002
1856,1.4425,1.444775999999998
1840,1.444,1.4426339999999993
1824,1.438,1.4415519999999937
1808,1.4555,1.4424519999999943
1792,1.411,1.4194360000000004
1776,1.432,1.4302700000000017
1760,1.43,1.4321980000000019
1744,1.4405,1.4343479999999975
1728,1.425,1.4243540000000048
1712,1.425,1.4192160000000043
1696,1.411,1.4079439999999992
1680,1.426,1.3763719999999937
1664,1.2025,1.2286239999999937
1648,1.2175,1.216617999999995
1632,1.207,1.212795999999996
1616,1.2245,1.2208699999999995
1600,1.2125,1.2113200000000004
1584,1.204,1.205166000000001
1568,1.2,1.2065819999999974
1552,1.2225,1.213050000000001
1536,1.198,1.1846219999999996
1520,1.138,1.1428180000000006
1504,1.137,1.139546000000001
1488,1.1425,1.1393880000000032
1472,1.132,1.1313240000000024
1456,1.1275,1.1259199999999987
1440,1.1145,1.1346060000000004
1424,1.1995,1.1705760000000005
1408,1.115,1.1216180000000011
1392,1.111,1.111573999999997
1376,1.106,1.1101519999999983
1360,1.121,1.1162720000000028
1344,1.11,1.1093520000000054
1328,1.104,1.1040760000000045
1312,1.103,1.117096000000001
1296,1.195,1.1179759999999965
1280,0.956,0.9761959999999957
1264,0.963,0.9662119999999986
1248,0.967,0.9650200000000023
1232,0.962,0.9607739999999979
1216,0.9555,0.9579139999999998
1200,0.964,0.9597499999999998
1184,0.941,0.9481660000000023
1168,0.973,0.9455240000000025
1152,0.8825000000000001,0.8907459999999968
1136,0.885,0.8834219999999975
1120,0.8775,0.8795759999999987
1104,0.8855,0.880512
1088,0.867,0.8697159999999989
1072,0.871,0.869444000000003
1056,0.866,0.8660660000000032
1040,0.8714999999999999,0.8508199999999998
1024,0.8025,0.8053560000000007
1016,0.8055000000000001,0.8038679999999975
1008,0.803,0.8018719999999984
1000,0.81,0.7843540000000013
992,0.722,0.731584000000001
984,0.716,0.7187120000000007
976,0.721,0.7185140000000008
968,0.714,0.710345999999999
960,0.6960000000000001,0.7011319999999981
952,0.7084999999999999,0.707035999999998
944,0.7075,0.7066500000000014
936,0.705,0.704682000000002
928,0.7030000000000001,0.7034540000000019
920,0.705,0.7029060000000014
912,0.6960000000000001,0.7008499999999981
904,0.706,0.7113599999999979
896,0.731,0.7267859999999977
888,0.726,0.7262699999999996
880,0.7255,0.7272179999999997
872,0.7324999999999999,0.7297159999999985
864,0.726,0.7262719999999991
856,0.726,0.7239959999999996
848,0.716,0.7215840000000013
840,0.733,0.7283360000000021
832,0.721,0.7218880000000018
824,0.721,0.7198720000000013
816,0.716,0.7186200000000006
808,0.726,0.7211599999999996
800,0.71,0.713252
792,0.716,0.7156799999999996
784,0.719,0.7141319999999987
776,0.717,0.6913200000000018
768,0.626,0.6355540000000016
760,0.625,0.6286280000000002
752,0.631,0.6327779999999998
744,0.6415,0.6364299999999995
736,0.623,0.6254800000000006
728,0.626,0.6259820000000021
720,0.6234999999999999,0.6259860000000022
712,0.6365000000000001,0.6304780000000009
704,0.617,0.6206059999999995
696,0.625,0.6221820000000008
688,0.616,0.6180140000000021
680,0.6205,0.6189340000000013
672,0.616,0.6176600000000008
664,0.6214999999999999,0.6194799999999997
656,0.62,0.6119060000000011
648,0.624,0.5838979999999988
640,0.49,0.5034619999999981
632,0.493,0.4937659999999989
624,0.486,0.4916560000000007
616,0.5,0.49728400000000045
608,0.495,0.4940280000000011
600,0.491,0.49124000000000007
592,0.489,0.49014600000000014
584,0.493,0.49036599999999886
576,0.483,0.4863340000000008
568,0.4915,0.490590000000001
560,0.491,0.4911139999999997
552,0.493,0.4893099999999987
544,0.482,0.48371399999999987
536,0.483,0.4824280000000008
528,0.485,0.48067600000000055
520,0.4955,0.4595840000000015
512,0.3865,0.3955679999999994
504,0.389,0.3887539999999991
496,0.3825,0.38543999999999884
488,0.394,0.39094200000000034
480,0.3865,0.3869579999999991
472,0.3865,0.3856459999999993
464,0.382,0.3837680000000004
456,0.389,0.38608599999999976
448,0.381,0.3822020000000001
440,0.384,0.3823580000000001
432,0.377,0.38050599999999957
424,0.39,0.38682400000000067
416,0.3815,0.381552000000001
408,0.38,0.3803579999999997
400,0.381,0.38019600000000037
392,0.382,0.37148600000000054
384,0.351,0.35239999999999944
376,0.348,0.34882399999999936
368,0.347,0.34783599999999937
360,0.35,0.347504
352,0.343,0.3432600000000013
344,0.342,0.34163599999999933
336,0.339,0.3419079999999992
328,0.349,0.3473759999999996
320,0.347,0.34539999999999915
312,0.341,0.34126399999999907
304,0.341,0.33929999999999905
296,0.335,0.33479199999999915
288,0.332,0.33216399999999896
280,0.332,0.32940399999999914
272,0.324,0.3250599999999998
264,0.331,0.3047960000000009
256,0.239,0.24697199999999903
248,0.236,0.235893999999999
240,0.233,0.23292399999999946
232,0.2325,0.2310440000000005
224,0.226,0.22729199999999955
216,0.229,0.22842199999999932
208,0.229,0.22715199999999922
200,0.224,0.2239399999999993
192,0.222,0.2217080000000002
184,0.22,0.22055599999999936
176,0.22,0.22197199999999928
168,0.229,0.2257119999999992
160,0.221,0.22098799999999938
152,0.219,0.21897600000000048
144,0.219,0.2164680000000002
136,0.221,0.19883599999999935
128,0.135,0.14336000000000035
120,0.1385,0.13778200000000035
112,0.137,0.1371260000000004
104,0.137,0.13725600000000046
96,0.138,0.13768200000000053
88,0.138,0.13616800000000054
80,0.132,0.13180800000000048
72,0.131,0.12759600000000018
64,0.116,0.11677599999999998
56,0.114,0.11484400000000022
48,0.115,0.11559199999999979
40,0.117,0.11624000000000016
32,0.115,0.11533199999999957
24,0.115,0.11564399999999946
16,0.118,0.11667199999999947
8,0.115,0.11424399999999953
4,0.113,0.11294399999999973
2,0.113,0.11248799999999971
1,0.11,0.11135999999999967
