num_tokens,time_stats.mlp_up_proj.median,prediction
832,1.3305,1.3386453333333357
824,1.3575,1.3459193333333257
816,1.326,1.3255226666666722
808,1.3090000000000002,1.31739666666666
800,1.332,1.3328839999999909
792,1.343,1.336085999999986
784,1.324,1.321629999999994
776,1.3345,1.2854786666666733
768,1.1405,1.1558619999999888
760,1.136,1.139749333333327
752,1.1395,1.1367459999999996
744,1.1285,1.1313013333333337
736,1.135,1.1337893333333249
728,1.132,1.13195733333332
720,1.1305,1.1315799999999927
712,1.134,1.1338213333333336
704,1.1355,1.1331786666666548
696,1.126,1.1304313333333198
688,1.141,1.1352993333333221
680,1.126,1.1283499999999882
672,1.13,1.129163999999998
664,1.129,1.1283066666666688
656,1.127,1.1188759999999867
648,1.137,1.0812959999999834
640,0.914,0.9362253333333252
632,0.91,0.91150933333333
624,0.9095,0.9075993333333231
616,0.9,0.9006539999999894
608,0.901,0.8992379999999955
600,0.894,0.8949993333333347
592,0.893,0.8981419999999942
584,0.9145,0.9068853333333212
576,0.895,0.8963666666666574
568,0.896,0.8937713333333286
560,0.888,0.8868379999999962
552,0.881,0.8831799999999904
544,0.8885000000000001,0.8851326666666715
536,0.88,0.8778806666666631
528,0.871,0.8677066666666601
520,0.886,0.8122686666666645
512,0.65,0.6697339999999914
504,0.655,0.657130666666656
496,0.652,0.6488219999999933
488,0.6345000000000001,0.6374653333333352
480,0.639,0.6381640000000028
472,0.6375,0.6360519999999947
464,0.63,0.6345179999999956
456,0.645,0.6446019999999978
448,0.648,0.6485120000000079
440,0.651,0.6529920000000043
432,0.657,0.6618579999999988
424,0.6775,0.6782753333333394
416,0.684,0.6897740000000082
408,0.704,0.7048733333333361
400,0.7115,0.7167566666666659
392,0.736,0.728440666666663
384,0.716,0.7171440000000001
376,0.7124999999999999,0.7136613333333249
368,0.715,0.7127699999999922
360,0.707,0.7086999999999976
352,0.711,0.7099533333333364
344,0.7075,0.7084906666666612
336,0.712,0.7048086666666633
328,0.713,0.6587733333333399
320,0.492,0.5137513333333371
312,0.4875,0.49213466666667227
304,0.4895,0.48845066666667
296,0.484,0.48485866666666344
288,0.486,0.48500399999999666
280,0.483,0.48259600000000297
272,0.482,0.47882133333333776
264,0.484,0.45588866666666467
256,0.385,0.39480533333333095
248,0.383,0.38442400000000004
240,0.3815,0.381150666666665
232,0.379,0.3793493333333321
224,0.379,0.37851933333333343
216,0.377,0.3771740000000028
208,0.376,0.3772640000000006
200,0.376,0.38501466666666573
192,0.409,0.40414266666666376
184,0.408,0.39764466666666665
176,0.372,0.3755873333333385
168,0.37,0.37065133333333683
160,0.37,0.3695766666666696
152,0.3685,0.36809333333333494
144,0.368,0.366461999999999
136,0.366,0.35616400000000314
128,0.327,0.3325380000000008
120,0.33,0.3305753333333354
112,0.326,0.33802933333333
104,0.374,0.3562739999999978
96,0.3235,0.3290299999999974
88,0.327,0.3269659999999978
80,0.326,0.3252839999999971
72,0.323,0.32216933333333336
64,0.319,0.31966533333332947
56,0.32,0.31987066666666214
48,0.32,0.31923733333333115
40,0.318,0.3168506666666702
32,0.3135,0.3126620000000021
24,0.309,0.30871200000000026
16,0.306,0.306033333333337
8,0.305,0.30530000000000346
4,0.304,0.3057920000000013
2,0.309,0.3089840000000003
1,0.311,0.3097866666666697
