kv_cache_size,prefill_chunk_size_squared,time_stats.attn_prefill.median,prediction
416,12544,0.054,0.053198844444444254
448,12544,0.053,0.053980799999999905
480,12544,0.059,0.058814933333333014
512,12544,0.058,0.058546888888888655
544,12544,0.063,0.06262622222222251
576,12544,0.064,0.06414266666666671
608,12544,0.07,0.06834488888888901
640,12544,0.065,0.06558004444444417
672,12544,0.058,0.05904491111111097
704,12544,0.059,0.05899168888888854
736,12544,0.063,0.062280755555555754
768,12544,0.059,0.0599322888888887
800,12544,0.062,0.061583977777777535
832,12544,0.063,0.06321426666666705
864,12544,0.066,0.06532800000000048
896,12544,0.064,0.06457204444444463
928,12544,0.067,0.06703351111111117
960,12544,0.068,0.06823239999999975
992,12544,0.073,0.07178688253968267
1024,12544,0.069,0.07013295873015887
1024,12544,0.071,0.07013295873015887
1088,12544,0.07,0.07004344761904782
1152,12544,0.065,0.06639368888888862
1216,12544,0.071,0.07000787619047588
1280,12544,0.073,0.07232681904761919
1344,12544,0.078,0.07804688888888975
1408,12544,0.079,0.07864000000000065
1472,12544,0.078,0.07767195555555635
1536,12544,0.071,0.07203756190476174
1600,12544,0.079,0.07794502222222277
1664,12544,0.078,0.07818520000000082
1728,12544,0.085,0.08370106666666713
1792,12544,0.08,0.08192053333333274
1856,12544,0.091,0.08815822222222247
1920,12544,0.083,0.0856045333333329
1984,12544,0.082,0.08226113333333379
2048,12544,0.082,0.08221282222222266
2112,12544,0.088,0.08757833333333355
2176,12544,0.089,0.08860599999999945
2240,12544,0.094,0.09351830476190473
2304,12544,0.095,0.09469326666666628
2368,12544,0.1,0.0997470666666664
2432,12544,0.102,0.100783647619047
2496,12544,0.09,0.0913216730158743
2560,12544,0.088,0.08974347301587361
2624,12544,0.101,0.1001654444444439
2688,12544,0.099,0.0995336666666659
2752,12544,0.105,0.10384631111111063
2816,12544,0.103,0.10371599999999985
2880,12544,0.109,0.10891062222222192
2944,12544,0.11,0.1100391111111107
3008,12544,0.103,0.10319466666666648
3072,12544,0.103,0.10299744444444422
3136,12544,0.11,0.10884962222222187
3200,12544,0.109,0.10920829206349203
3264,12544,0.115,0.11430071111111058
3328,12544,0.114,0.11467733333333342
3392,12544,0.119,0.11810955555555543
3456,12544,0.119,0.11873999999999983
3520,12544,0.114,0.11412573333333334
3584,12544,0.113,0.11350700634920588
3648,12544,0.115,0.115696955555555
3712,12544,0.12,0.11913466666666687
3776,12544,0.123,0.12227831111111159
3840,12544,0.123,0.12323466666666735
3904,12544,0.13,0.1273626666666661
3968,12544,0.119,0.12247746666666662
0,16384,0.016,0.016649333333333297
32,16384,0.02,0.01945599999999974
64,16384,0.02,0.01972666666666646
96,16384,0.02,0.020032190476190228
128,16384,0.019,0.019586990476190447
160,16384,0.025,0.024250930158730075
192,16384,0.026,0.024942314285714157
224,16384,0.024,0.024224857142856906
256,16384,0.025,0.025072666666666667
288,16384,0.048,0.04664133333333272
320,16384,0.048,0.0481613333333328
352,16384,0.054,0.053526666666666535
384,16384,0.051,0.05227585079365064
416,16384,0.059,0.05759439365079337
448,16384,0.059,0.058449509523809395
480,16384,0.063,0.06312840634920641
512,16384,0.062,0.062048622222221884
544,16384,0.067,0.06696880952380957
576,16384,0.068,0.06787983809523773
608,16384,0.074,0.07328557777777743
640,16384,0.069,0.06961627619047636
672,16384,0.06,0.060554739682539646
704,16384,0.059,0.06012674285714264
736,16384,0.066,0.06494763280423287
768,16384,0.062,0.06196686984126988
800,16384,0.063,0.06385813650793662
832,16384,0.067,0.06615614603174616
864,16384,0.068,0.06780135555555515
896,16384,0.066,0.06707931851851866
928,16384,0.072,0.07148008888888956
960,16384,0.072,0.0719835555555563
992,16384,0.076,0.07543125714285757
1024,16384,0.073,0.07327462813852828
1024,16384,0.074,0.07327462813852828
1088,16384,0.073,0.07293705194805225
1152,16384,0.067,0.06828010158730159
1216,16384,0.075,0.07370389523809541
1280,16384,0.071,0.07325246349206367
1344,16384,0.08,0.08031569523809545
1408,16384,0.081,0.08088182222222333
1472,16384,0.081,0.07981728253968304
1536,16384,0.073,0.07413903015873034
1600,16384,0.079,0.07840580317460329
1664,16384,0.081,0.07985724444444481
1728,16384,0.084,0.08476013968253988
1792,16384,0.087,0.08497532063492087
1856,16384,0.09,0.08982628888889042
1920,16384,0.093,0.09268641587301642
1984,16384,0.085,0.0852778666666669
2048,16384,0.086,0.08461017142857102
2112,16384,0.091,0.09047515555555581
2176,16384,0.091,0.09093300000000028
2240,16384,0.096,0.09673767619047528
2304,16384,0.091,0.09478942645502592
2368,16384,0.099,0.10027661587301519
2432,16384,0.1,0.10141958571428557
2496,16384,0.097,0.09666031269841237
2560,16384,0.095,0.0955343888888886
2624,16384,0.104,0.10363905396825383
2688,16384,0.102,0.10214192698412639
2752,16384,0.108,0.10586210793650767
2816,16384,0.107,0.10676797777777722
2880,16384,0.109,0.10954084444444409
2944,16384,0.113,0.11251533333333295
3008,16384,0.104,0.10445566666666603
3072,16384,0.101,0.10366655555555493
3136,16384,0.107,0.10760763492063499
3200,16384,0.11,0.11023626984126975
3264,16384,0.116,0.11650405714285705
3328,16384,0.117,0.11694377777777813
3392,16384,0.114,0.11901282539682526
3456,16384,0.122,0.12162655555555538
3520,16384,0.113,0.11520174126984123
3584,16384,0.115,0.11537380476190448
3648,16384,0.118,0.1184839682539679
3712,16384,0.122,0.12088640423280425
3776,16384,0.126,0.12475928888888907
3840,16384,0.126,0.1259381333333342
3904,16384,0.133,0.12975003174603159
3968,16384,0.132,0.13038897777777803
160,16384,0.024,0.024250930158730075
192,16384,0.024,0.024942314285714157
224,16384,0.024,0.024224857142856906
256,16384,0.025,0.025072666666666667
288,16384,0.048,0.04664133333333272
320,16384,0.048,0.0481613333333328
352,16384,0.054,0.053526666666666535
384,16384,0.053,0.05227585079365064
448,16384,0.058,0.058449509523809395
480,16384,0.064,0.06312840634920641
512,16384,0.062,0.062048622222221884
544,16384,0.068,0.06696880952380957
576,16384,0.068,0.06787983809523773
608,16384,0.074,0.07328557777777743
640,16384,0.07,0.06961627619047636
672,16384,0.059,0.060554739682539646
704,16384,0.061,0.06012674285714264
736,16384,0.065,0.06494763280423287
768,16384,0.061,0.06196686984126988
800,16384,0.065,0.06385813650793662
832,16384,0.066,0.06615614603174616
864,16384,0.068,0.06780135555555515
896,16384,0.068,0.06707931851851866
928,16384,0.072,0.07148008888888956
960,16384,0.072,0.0719835555555563
992,16384,0.076,0.07543125714285757
1024,16384,0.073,0.07327462813852828
1024,16384,0.073,0.07327462813852828
1152,16384,0.068,0.06828010158730159
1216,16384,0.074,0.07370389523809541
1280,16384,0.075,0.07325246349206367
1344,16384,0.081,0.08031569523809545
1408,16384,0.081,0.08088182222222333
1472,16384,0.079,0.07981728253968304
1536,16384,0.074,0.07413903015873034
1600,16384,0.078,0.07840580317460329
1664,16384,0.079,0.07985724444444481
1728,16384,0.086,0.08476013968253988
1792,16384,0.083,0.08497532063492087
1856,16384,0.09,0.08982628888889042
1920,16384,0.094,0.09268641587301642
1984,16384,0.084,0.0852778666666669
2048,16384,0.083,0.08461017142857102
2112,16384,0.091,0.09047515555555581
2176,16384,0.091,0.09093300000000028
2240,16384,0.099,0.09673767619047528
2304,16384,0.098,0.09478942645502592
2368,16384,0.102,0.10027661587301519
2432,16384,0.103,0.10141958571428557
2496,16384,0.096,0.09666031269841237
2560,16384,0.096,0.0955343888888886
2624,16384,0.105,0.10363905396825383
2688,16384,0.102,0.10214192698412639
2752,16384,0.104,0.10586210793650767
2816,16384,0.107,0.10676797777777722
2880,16384,0.11,0.10954084444444409
2944,16384,0.113,0.11251533333333295
3008,16384,0.104,0.10445566666666603
3072,16384,0.106,0.10366655555555493
3136,16384,0.108,0.10760763492063499
3200,16384,0.111,0.11023626984126975
3264,16384,0.118,0.11650405714285705
3328,16384,0.117,0.11694377777777813
3392,16384,0.124,0.11901282539682526
3456,16384,0.122,0.12162655555555538
3520,16384,0.116,0.11520174126984123
3584,16384,0.116,0.11537380476190448
3648,16384,0.12,0.1184839682539679
3712,16384,0.12,0.12088640423280425
3776,16384,0.124,0.12475928888888907
3840,16384,0.126,0.1259381333333342
3904,16384,0.127,0.12975003174603159
3968,16384,0.13,0.13038897777777803
0,25600,0.03,0.030388000000000054
32,25600,0.031,0.03101733333333325
64,25600,0.03,0.03114533333333344
96,25600,0.035,0.034550666666666806
128,25600,0.035,0.035553333333333444
160,25600,0.038,0.037750666666666835
192,25600,0.039,0.03955466666666696
224,25600,0.043,0.04238133333333305
256,25600,0.043,0.04310133333333287
288,25600,0.048,0.04772266666666613
320,25600,0.051,0.05004933333333296
352,25600,0.051,0.05210222222222204
384,25600,0.053,0.05307294603174589
416,25600,0.057,0.057317555555555524
448,25600,0.059,0.05904835555555535
480,25600,0.063,0.0626290222222225
512,25600,0.06,0.0608646666666669
544,25600,0.063,0.06332464444444481
576,25600,0.064,0.06462066666666684
608,25600,0.07,0.06909333333333358
640,25600,0.064,0.0656655555555557
672,25600,0.069,0.06858566666666731
704,25600,0.07,0.07030537777777812
736,25600,0.072,0.07240700000000039
768,25600,0.071,0.07169066666666654
800,25600,0.076,0.07503177777777799
832,25600,0.076,0.07630866666666691
864,25600,0.08,0.07899999999999932
896,25600,0.076,0.07721333333333325
928,25600,0.08,0.07956742222222138
960,25600,0.08,0.08063382222222135
992,25600,0.084,0.08327177777777853
1024,25600,0.081,0.08094629841269856
1024,25600,0.08,0.08094629841269856
1088,25600,0.085,0.0846035333333338
1152,25600,0.086,0.08644275555555517
1216,25600,0.09,0.0898045333333345
1280,25600,0.093,0.09259000000000163
1344,25600,0.093,0.09371800000000116
1408,25600,0.096,0.09617466666666596
1472,25600,0.098,0.09854666666666619
1536,25600,0.102,0.10153733333333266
1600,25600,0.104,0.10438133333333294
1664,25600,0.106,0.10635999999999984
1728,25600,0.109,0.10904133333333316
1792,25600,0.109,0.10975066666666643
1856,25600,0.115,0.11445333333333278
1920,25600,0.115,0.11520799999999927
1984,25600,0.117,0.11756666666666683
2048,25600,0.122,0.12148399999999972
2112,25600,0.121,0.12193333333333296
2176,25600,0.123,0.12390533333333377
2240,25600,0.127,0.1269559999999994
2304,25600,0.129,0.12948800000000088
2368,25600,0.132,0.13220533333333445
2432,25600,0.132,0.13296266666666784
2496,25600,0.136,0.13689199999999951
2560,25600,0.139,0.13870799999999953
2624,25600,0.142,0.14209999999999973
2688,25600,0.141,0.1424746666666675
2752,25600,0.146,0.1459040000000009
2816,25600,0.147,0.14774400000000146
2880,25600,0.151,0.1512399999999999
2944,25600,0.153,0.15311333333333504
3008,25600,0.156,0.1560213333333348
3072,25600,0.156,0.15677066666666836
3136,25600,0.161,0.1605013333333341
3200,25600,0.16,0.16078933333333228
3264,25600,0.164,0.1646920000000005
3328,25600,0.166,0.1670039999999984
3392,25600,0.171,0.170506666666668
3456,25600,0.169,0.16999733333333272
3520,25600,0.174,0.1741760000000019
3584,25600,0.177,0.17729866666666844
3648,25600,0.179,0.1792120000000011
3712,25600,0.179,0.17988000000000182
3776,25600,0.186,0.18570933333333642
3840,25600,0.186,0.1862093333333364
3904,25600,0.189,0.18858533333333144
0,36864,0.031,0.03275999999999992
32,36864,0.035,0.034602666666666726
64,36864,0.036,0.03701200000000032
96,36864,0.042,0.040941333333333725
128,36864,0.04,0.041121333333333024
160,36864,0.043,0.043693333333332855
192,36864,0.048,0.048262666666666273
224,36864,0.053,0.052099999999999855
256,36864,0.054,0.05325066666666654
288,36864,0.054,0.05396533333333323
320,36864,0.054,0.055031999999999935
352,36864,0.061,0.05945866666666656
384,36864,0.059,0.05927333333333302
416,36864,0.062,0.061495999999999613
448,36864,0.062,0.06257599999999958
480,36864,0.068,0.06623533333333297
512,36864,0.062,0.06370799999999965
544,36864,0.067,0.06620266666666678
576,36864,0.066,0.06714400000000051
608,36864,0.075,0.07246000000000065
640,36864,0.067,0.06879733333333364
672,36864,0.072,0.07142800000000048
704,36864,0.074,0.07396533333333322
736,36864,0.08,0.07811333333333252
768,36864,0.074,0.07524266666666632
800,36864,0.077,0.0768506666666666
832,36864,0.078,0.07844000000000087
864,36864,0.084,0.08261653333333406
896,36864,0.08,0.08077919999999944
928,36864,0.082,0.08189342222222228
960,36864,0.083,0.08366964444444397
992,36864,0.09,0.08757017777777874
1024,36864,0.083,0.08404948253968289
1024,36864,0.084,0.08404948253968289
1088,36864,0.087,0.08687217777777889
1152,36864,0.088,0.08828377777777818
1216,36864,0.091,0.09121066666666716
1280,36864,0.094,0.09412800000000021
1344,36864,0.096,0.09577466666666622
1408,36864,0.098,0.09781999999999931
1472,36864,0.1,0.1001066666666665
1536,36864,0.102,0.10235199999999944
1600,36864,0.107,0.10645066666666621
1664,36864,0.108,0.10849066666666633
1728,36864,0.112,0.11135733333333261
1792,36864,0.112,0.11182666666666595
1856,36864,0.114,0.11446133333333333
1920,36864,0.115,0.1153239999999995
1984,36864,0.118,0.11825066666666617
2048,36864,0.121,0.12174533333333278
2112,36864,0.125,0.12427599999999996
2176,36864,0.126,0.1259293333333339
2240,36864,0.127,0.1278213333333327
2304,36864,0.131,0.13092400000000035
2368,36864,0.134,0.13394666666666735
2432,36864,0.135,0.13513466666666796
2496,36864,0.14,0.1389133333333337
2560,36864,0.138,0.13908133333333444
2624,36864,0.144,0.14382000000000086
2688,36864,0.145,0.14493733333333333
2752,36864,0.147,0.14731333333333477
2816,36864,0.15,0.14949333333333498
2880,36864,0.152,0.15204000000000056
2944,36864,0.153,0.15356000000000153
3008,36864,0.157,0.15704266666666564
3072,36864,0.158,0.1581986666666674
3136,36864,0.162,0.1617266666666689
3200,36864,0.162,0.16243066666666847
3264,36864,0.167,0.16665733333333407
3328,36864,0.169,0.1689746666666651
3392,36864,0.172,0.1716933333333327
3456,36864,0.171,0.17124666666666796
3520,36864,0.175,0.17508266666666603
3584,36864,0.178,0.17822799999999892
3648,36864,0.181,0.1804573333333332
3712,36864,0.18,0.18101466666666916
3776,36864,0.187,0.18691200000000008
3840,36864,0.187,0.18732666666666634
3904,36864,0.19,0.18935333333333143
0,50176,0.039,0.038498666666667035
32,50176,0.038,0.039394666666666994
64,50176,0.045,0.04422400000000044
96,50176,0.048,0.04740799999999967
128,50176,0.048,0.048215999999999544
160,50176,0.049,0.05011733333333297
192,50176,0.055,0.05413866666666642
224,50176,0.059,0.057590666666666325
256,50176,0.056,0.05682666666666643
288,50176,0.057,0.057853333333333375
320,50176,0.061,0.06066133333333332
352,50176,0.065,0.06398133333333318
384,50176,0.063,0.06338000000000024
416,50176,0.063,0.06422666666666692
448,50176,0.068,0.06743199999999987
480,50176,0.072,0.0706513333333338
512,50176,0.069,0.06926800000000054
544,50176,0.068,0.06942399999999985
576,50176,0.073,0.07234933333333356
608,50176,0.077,0.07570933333333332
640,50176,0.073,0.07376933333333366
672,50176,0.073,0.07367066666666706
704,50176,0.076,0.07612133333333357
736,50176,0.082,0.08045866666666703
768,50176,0.078,0.07841333333333426
800,50176,0.078,0.07853733333333429
832,50176,0.081,0.08069466666666755
864,50176,0.086,0.0850253333333328
896,50176,0.083,0.08354133333333237
928,50176,0.083,0.08399199999999923
960,50176,0.088,0.08742000000000014
992,50176,0.091,0.08994266666666727
1024,50176,0.087,0.08732655555555698
1024,50176,0.087,0.08732655555555698
1088,50176,0.091,0.09079280000000034
1152,50176,0.092,0.09247999999999931
1216,50176,0.096,0.09502133333333249
1280,50176,0.098,0.09778799999999949
1344,50176,0.102,0.10086266666666603
1408,50176,0.101,0.101678666666666
1472,50176,0.105,0.10423199999999959
1536,50176,0.105,0.10512666666666633
1600,50176,0.109,0.10880533333333307
1664,50176,0.112,0.11159733333333272
1728,50176,0.114,0.11381600000000003
1792,50176,0.114,0.11478133333333355
1856,50176,0.12,0.1191466666666671
1920,50176,0.12,0.12024666666666714
1984,50176,0.124,0.12312266666666652
2048,50176,0.126,0.1254453333333337
2112,50176,0.129,0.1282493333333342
2176,50176,0.13,0.13025333333333322
2240,50176,0.134,0.13295733333333348
2304,50176,0.134,0.1337693333333338
2368,50176,0.138,0.1378853333333343
2432,50176,0.142,0.14058933333333345
2496,50176,0.143,0.14252533333333367
2560,50176,0.142,0.14301733333333302
2624,50176,0.147,0.14688266666666783
2688,50176,0.151,0.1502133333333331
2752,50176,0.152,0.1516866666666672
2816,50176,0.152,0.1529200000000002
2880,50176,0.157,0.15658933333333197
2944,50176,0.158,0.15825866666666746
3008,50176,0.162,0.1613373333333353
3072,50176,0.162,0.1621346666666689
3136,50176,0.165,0.16500800000000257
3200,50176,0.168,0.1673720000000025
3264,50176,0.172,0.17179466666666576
3328,50176,0.175,0.1742533333333317
3392,50176,0.18,0.17864266666666825
3456,50176,0.178,0.17819333333333293
3520,50176,0.18,0.18024000000000195
3584,50176,0.182,0.18228400000000045
3648,50176,0.184,0.1836573333333325
3712,50176,0.186,0.18570133333333544
3776,50176,0.191,0.19021200000000138
3840,50176,0.192,0.19131199999999884
0,65536,0.038,0.040232000000000274
32,65536,0.045,0.043529333333333864
64,65536,0.048,0.04738666666666651
96,65536,0.051,0.05060799999999973
128,65536,0.053,0.05239999999999994
160,65536,0.057,0.05554400000000004
192,65536,0.057,0.0567613333333334
224,65536,0.057,0.057908000000000126
256,65536,0.06,0.05954266666666681
288,65536,0.064,0.0624666666666668
320,65536,0.067,0.0654866666666668
352,65536,0.066,0.0661493333333338
384,65536,0.066,0.06616933333333391
416,65536,0.07,0.06869066666666701
448,65536,0.071,0.07045999999999981
480,65536,0.072,0.07191733333333385
512,65536,0.071,0.07140133333333328
544,65536,0.077,0.0748293333333331
576,65536,0.075,0.07528400000000048
608,65536,0.077,0.0768546666666668
640,65536,0.078,0.0773706666666674
672,65536,0.079,0.07824000000000053
704,65536,0.08,0.07951333333333273
736,65536,0.082,0.08160533333333371
768,65536,0.081,0.08108933333333418
800,65536,0.083,0.08215199999999964
832,65536,0.083,0.08284266666666588
864,65536,0.087,0.08639466666666736
896,65536,0.086,0.0857746666666661
928,65536,0.088,0.0870093333333333
960,65536,0.089,0.08888462222222175
992,65536,0.091,0.09071413333333354
1024,65536,0.093,0.09076657777777818
1024,65536,0.089,0.09076657777777818
1088,65536,0.097,0.09512471111111129
1152,65536,0.099,0.09746337777777721
1216,65536,0.097,0.09735466666666646
1280,65536,0.1,0.09930266666666658
1344,65536,0.102,0.10188799999999948
